id,sales
20188,14.068417
20189,16.285461
20190,15.832483
20191,20.820782
20192,21.092623
20193,20.363466
20194,20.228977
20195,17.58407
20196,19.234186
20197,18.890821
20198,19.565147
20199,21.256493
20200,23.216072
20201,23.613842
20202,14.69796
20203,14.157183
20204,16.491241
20205,17.56587
20206,19.182644
20207,22.653128
20208,22.100166
20209,13.800229
20210,15.046886
20211,15.472889
20212,15.41561
20213,15.660531
20214,15.9304285
20215,22.732586
20216,15.60943
20217,18.451853
20218,18.955545
20219,22.35842
20220,18.498848
20221,27.068851
20222,28.126986
20223,17.228823
20224,19.779627
20225,22.489912
20226,21.965775
20227,19.77862
20228,22.295517
20229,27.588345
20230,15.926881
20231,17.56998
20232,18.789236
20233,21.195827
20234,28.883842
20235,32.563633
20236,22.138523
20237,16.22697
20238,17.243681
20239,19.155544
20240,20.615313
20241,21.891453
20242,25.420765
20243,26.974602
20244,13.783637
20245,16.952234
20246,21.431042
20247,22.55722
20248,18.761152
20249,20.62664
20250,19.397535
20251,15.960603
20252,24.769207
20253,13.290762
20254,16.23666
20255,16.98895
20256,22.801754
20257,9.003322
20258,13.54389
20259,13.185645
20260,13.480364
20261,16.606419
20262,25.275576
20263,24.563221
20264,9.014919
20265,13.575182
20266,10.461456
20267,14.492314
20268,19.572098
20269,16.48405
20270,19.769835
20271,8.573214
20272,14.657242
20273,13.267341
20274,12.816213
20275,13.816108
20276,14.764419
20277,20.074297
20278,9.170133
20279,15.160865
20280,15.419517
20281,18.867752
20282,25.128923
20283,25.417274
20284,26.895252
20285,9.868199
20286,19.072916
20287,21.600433
20288,19.542486
20289,26.252148
20290,25.03342
20291,22.022837
20292,11.352998
20293,17.075436
20294,16.378109
20295,21.063509
20296,25.328066
20297,24.47706
20298,23.884808
20299,14.821444
20300,17.725222
20301,15.508537
20302,12.815959
20303,17.371761
20304,22.95711
20305,30.037966
20306,8.963792
20307,17.018826
20308,15.8481655
20309,13.469129
20310,25.120636
20311,25.151457
20312,23.664541
20313,12.151662
20314,23.237663
20315,22.858557
20316,23.394302
20317,28.14547
20318,27.669312
20319,28.88312
20320,12.715279
20321,19.46606
20322,21.386854
20323,21.534344
20324,23.347769
20325,24.645937
20326,25.437378
20327,23.374868
20328,26.446636
20329,22.322863
20330,20.346445
20331,24.345955
20332,32.403255
20333,26.392723
20334,16.33877
20335,22.515627
20336,16.818256
20337,18.213104
20338,19.767962
20339,27.366022
20340,8.5862665
20341,12.0394945
20342,11.844214
20343,12.745501
20344,11.889197
20345,11.076618
20346,15.820707
20347,12.879959
20348,17.005898
20349,16.248081
20350,21.799953
20351,17.273628
20352,22.181417
20353,14.06676
20354,5.9461846
20355,11.45878
20356,13.582074
20357,16.395582
20358,15.255105
20359,20.608196
20360,18.083294
20361,11.568916
20362,15.390212
20363,17.737679
20364,19.149002
20365,23.2897
20366,18.351437
20367,17.797352
20368,10.152638
20369,13.705044
20370,19.570278
20371,9.6004
20372,8.658303
20373,27.921808
20374,24.514658
20375,11.412036
20376,16.432
20377,16.518614
20378,22.02428
20379,20.156149
20380,19.437185
20381,21.00539
20382,14.306549
20383,15.365066
20384,7.872134
20385,16.671402
20386,17.707354
20387,19.457178
20388,23.771797
20389,10.509568
20390,17.031694
20391,22.50432
20392,15.419269
20393,17.413881
20394,15.943638
20395,20.333744
20396,13.142665
20397,16.595692
20398,14.868463
20399,23.868528
20400,23.337902
20401,20.663433
20402,17.262672
20403,13.095776
20404,21.94004
20405,23.578434
20406,27.025194
20407,20.014921
20408,19.676115
20409,21.214966
20410,17.864353
20411,18.26911
20412,18.349182
20413,18.936077
20414,22.06311
20415,23.454788
20416,23.24629
20417,13.428679
20418,15.510099
20419,16.910679
20420,26.498352
20421,28.562565
20422,24.165966
20423,28.026312
20424,23.819485
20425,20.889523
20426,14.349471
20427,20.480665
20428,20.818941
20429,21.494932
20430,19.607084
20431,22.671247
20432,22.528952
20433,35.14348
20434,27.123388
20435,32.56401
20436,28.450153
20437,23.59611
20438,27.818684
20439,29.767271
20440,27.980198
20441,26.91875
20442,24.92536
20443,32.309746
20444,21.696701
20445,27.93381
20446,22.646414
20447,24.722145
20448,34.178394
20449,36.93605
20450,47.145237
20451,23.315693
20452,28.533188
20453,31.476776
20454,28.419174
20455,35.084053
20456,31.035612
20457,36.20218
20458,20.174118
20459,20.882614
20460,25.04313
20461,30.173252
20462,28.82041
20463,25.651678
20464,36.351746
20465,22.97557
20466,29.039276
20467,32.645195
20468,33.674976
20469,31.708178
20470,26.565802
20471,30.836931
20472,29.960402
20473,31.486732
20474,29.632303
20475,33.48581
20476,32.265568
20477,28.986311
20478,38.456562
20479,30.941029
20480,24.777824
20481,29.4249
20482,30.675383
20483,26.022684
20484,26.651058
20485,33.82678
20486,27.86104
20487,28.7741
20488,25.741083
20489,39.26964
20490,43.726643
20491,37.07865
20492,32.121593
20493,40.58287
20494,33.98912
20495,31.809021
20496,28.898943
20497,36.81251
20498,37.77575
20499,48.779655
20500,25.826485
20501,34.061558
20502,39.84979
20503,40.85419
20504,40.17214
20505,40.86932
20506,46.107937
20507,30.729317
20508,35.103657
20509,36.96648
20510,32.69737
20511,34.028973
20512,36.230064
20513,45.758602
20514,40.076447
20515,36.58178
20516,38.857872
20517,38.174164
20518,36.737965
20519,31.965593
20520,18.78807
20521,22.391537
20522,19.894707
20523,19.801153
20524,23.640425
20525,30.645212
20526,35.045933
20527,23.703884
20528,24.550072
20529,24.891624
20530,23.047157
20531,19.773203
20532,26.668097
20533,36.91877
20534,17.476164
20535,20.202238
20536,20.584124
20537,26.174114
20538,27.599817
20539,30.992918
20540,33.815586
20541,13.292793
20542,18.827168
20543,18.663298
20544,23.349878
20545,21.946733
20546,23.776197
20547,31.090984
20548,18.950697
20549,18.155481
20550,17.475393
20551,26.601044
20552,27.874939
20553,26.49701
20554,34.270535
20555,13.670765
20556,21.00668
20557,27.442112
20558,29.157013
20559,28.590038
20560,33.16785
20561,34.005898
20562,21.36198
20563,26.15774
20564,29.13593
20565,24.57093
20566,23.47642
20567,21.609125
20568,29.861277
20569,23.537474
20570,25.126242
20571,23.225918
20572,27.583279
20573,28.950724
20574,24.78916
20575,35.298653
20576,20.832779
20577,21.164928
20578,24.711926
20579,35.26341
20580,34.47065
20581,26.862549
20582,32.283203
20583,19.77052
20584,26.366941
20585,30.108143
20586,27.515432
20587,24.179146
20588,32.30379
20589,39.8729
20590,26.773981
20591,27.342297
20592,33.713024
20593,27.877783
20594,30.665144
20595,32.849957
20596,37.45572
20597,24.885927
20598,26.529829
20599,37.96665
20600,35.030376
20601,38.07639
20602,43.09508
20603,43.180386
20604,19.855503
20605,22.997528
20606,32.60469
20607,32.169952
20608,33.159763
20609,36.93211
20610,17.200012
20611,28.890612
20612,25.147738
20613,26.898052
20614,27.89608
20615,27.208445
20616,27.187963
20617,16.152092
20618,21.17658
20619,28.858606
20620,32.57717
20621,27.743143
20622,28.750372
20623,32.850193
20624,23.03882
20625,26.472519
20626,22.90454
20627,28.222149
20628,27.441183
20629,32.079445
20630,27.83936
20631,25.140432
20632,26.216246
20633,25.190306
20634,24.498959
20635,26.353395
20636,26.785137
20637,32.33787
20638,14.994078
20639,24.502934
20640,18.59733
20641,29.402864
20642,30.29476
20643,28.21055
20644,27.149794
20645,19.823555
20646,25.923903
20647,23.175709
20648,28.87514
20649,23.824478
20650,29.89325
20651,31.7201
20652,15.95866
20653,25.052015
20654,26.614046
20655,31.359486
20656,26.273201
20657,29.566418
20658,28.458351
20659,24.032621
20660,26.22007
20661,23.562307
20662,28.043709
20663,30.893297
20664,33.681377
20665,35.006886
20666,25.362185
20667,24.051119
20668,20.26473
20669,26.403025
20670,31.636253
20671,36.315
20672,34.411797
20673,21.644342
20674,36.812286
20675,34.592182
20676,38.946075
20677,29.619362
20678,33.601868
20679,48.74287
20680,22.569185
20681,32.598892
20682,36.58708
20683,37.843876
20684,29.022545
20685,27.738314
20686,35.202003
20687,22.254087
20688,27.114075
20689,32.875767
20690,30.096386
20691,32.67993
20692,34.472496
20693,34.613426
20694,32.635757
20695,29.163038
20696,28.245422
20697,36.85784
20698,40.73385
20699,48.771866
20700,42.429173
20701,40.969196
20702,37.396282
20703,41.718655
20704,52.251945
20705,55.336422
20706,61.543556
20707,40.833256
20708,44.056316
20709,41.803654
20710,49.043888
20711,51.901363
20712,49.223396
20713,56.553257
20714,39.541267
20715,48.125576
20716,45.76847
20717,40.47002
20718,47.04259
20719,54.043488
20720,52.51687
20721,35.1005
20722,36.470066
20723,39.789944
20724,43.722343
20725,47.887226
20726,44.881668
20727,57.662
20728,32.639072
20729,46.659184
20730,47.952366
20731,52.95313
20732,60.69374
20733,72.0653
20734,68.94519
20735,41.277985
20736,43.919273
20737,40.802795
20738,42.33054
20739,57.784126
20740,64.4073
20741,64.039734
20742,42.733696
20743,44.689663
20744,40.83811
20745,53.17837
20746,59.90049
20747,63.383144
20748,55.152466
20749,38.488293
20750,45.034534
20751,47.42299
20752,51.062702
20753,54.934082
20754,51.41821
20755,52.85616
20756,41.544117
20757,51.545395
20758,54.410748
20759,57.962975
20760,65.34132
20761,69.800446
20762,70.928566
20763,52.53198
20764,56.404694
20765,56.596455
20766,58.367966
20767,57.161514
20768,58.98094
20769,76.83124
20770,45.709324
20771,56.53019
20772,54.502903
20773,64.59398
20774,63.632664
20775,76.629105
20776,73.447586
20777,39.059334
20778,52.303535
20779,61.36582
20780,67.95424
20781,69.98225
20782,72.2623
20783,56.82467
20784,48.79495
20785,53.476097
20786,56.827324
20787,65.021126
20788,65.88607
20789,72.167435
20790,49.407024
20791,57.315315
20792,60.66615
20793,61.32303
20794,63.42184
20795,66.59671
20796,78.10197
20797,49.169502
20798,57.966866
20799,62.03605
20800,64.780014
20801,60.125202
20802,58.698322
20803,70.86114
20804,56.684254
20805,59.330914
20806,54.63915
20807,58.994247
20808,61.62652
20809,68.556114
20810,70.78098
20811,40.951656
20812,51.88374
20813,59.18069
20814,61.121956
20815,73.116875
20816,72.80532
20817,73.64516
20818,53.2372
20819,57.660378
20820,56.462437
20821,65.15559
20822,83.11586
20823,90.44559
20824,80.650154
20825,52.05614
20826,62.957542
20827,51.75792
20828,60.02707
20829,76.74765
20830,76.24494
20831,96.13746
20832,55.53312
20833,58.855335
20834,71.87826
20835,89.16063
20836,98.39937
20837,90.907036
20838,98.92513
20839,51.118805
20840,51.87284
20841,52.75616
20842,70.206825
20843,77.83678
20844,80.08635
20845,81.2332
20846,59.445652
20847,65.06812
20848,68.729774
20849,92.74048
20850,93.59066
20851,97.905945
20852,102.140205
20853,75.01031
20854,88.331604
20855,78.838875
20856,84.649345
20857,88.409836
20858,88.8759
20859,96.66696
20860,62.97925
20861,75.04399
20862,85.556786
20863,85.085365
20864,74.99532
20865,73.91215
20866,106.27273
20867,62.94394
20868,78.288956
20869,75.342834
20870,86.82889
20871,91.37961
20872,96.746284
20873,94.73624
20874,72.28347
20875,78.26518
20876,76.183975
20877,89.038536
20878,94.59455
20879,100.29796
20880,48.224094
20881,51.41603
20882,52.785545
20883,66.88913
20884,67.46528
20885,61.601265
20886,73.0618
20887,42.60132
20888,53.077705
20889,53.82826
20890,59.808144
20891,66.735565
20892,67.59811
20893,66.814896
20894,44.765087
20895,58.68616
20896,60.160553
20897,78.21863
20898,62.078842
20899,60.699314
20900,83.17366
20901,40.020275
20902,50.922787
20903,52.925995
20904,55.84961
20905,72.92512
20906,67.423584
20907,63.97853
20908,50.18644
20909,51.961586
20910,49.85015
20911,66.623024
20912,69.89872
20913,69.17815
20914,70.81507
20915,52.31349
20916,56.20756
20917,58.49761
20918,65.10748
20919,58.39333
20920,73.23218
20921,88.09982
20922,43.84994
20923,60.143097
20924,65.09668
20925,54.689575
20926,69.11687
20927,60.1843
20928,73.6101
20929,47.261364
20930,58.341755
20931,61.924957
20932,64.31037
20933,63.89229
20934,64.35398
20935,79.19398
20936,51.256527
20937,63.70843
20938,62.934547
20939,80.8322
20940,77.738464
20941,90.244354
20942,96.95289
20943,63.848907
20944,54.511757
20945,67.809044
20946,77.640335
20947,81.43884
20948,96.75264
20949,95.199326
20950,60.686928
20951,77.9444
20952,78.92702
20953,73.18773
20954,75.2965
20955,75.64468
20956,102.06399
20957,60.64842
20958,74.107445
20959,73.70954
20960,76.95943
20961,81.10533
20962,83.42788
20963,97.821266
20964,55.619354
20965,71.43543
20966,72.92104
20967,64.63798
20968,74.825096
20969,81.234024
20970,39.541924
20971,41.247936
20972,39.884003
20973,52.63637
20974,59.403694
20975,63.040024
20976,65.732956
20977,52.245583
20978,57.321743
20979,62.459034
20980,48.56755
20981,50.304966
20982,61.431984
20983,60.252247
20984,47.966843
20985,53.858982
20986,58.95982
20987,54.73216
20988,50.484364
20989,72.41269
20990,77.67852
20991,43.07814
20992,44.82148
20993,44.29433
20994,48.684048
20995,51.271275
20996,64.97333
20997,61.758076
20998,42.861904
20999,43.49807
21000,48.189507
21001,54.41964
21002,65.970314
21003,55.67062
21004,71.15816
21005,53.726925
21006,57.611427
21007,50.25911
21008,54.701588
21009,55.225784
21010,65.317535
21011,69.143745
21012,59.817654
21013,58.20833
21014,57.663715
21015,59.35856
21016,59.062157
21017,65.42264
21018,65.84512
21019,48.683422
21020,55.317863
21021,57.334274
21022,61.526455
21023,65.760925
21024,73.09472
21025,80.58738
21026,40.74757
21027,56.856148
21028,62.32818
21029,72.83702
21030,88.73532
21031,81.38346
21032,88.751076
21033,56.908253
21034,66.83399
21035,66.03858
21036,77.00081
21037,78.35264
21038,85.16489
21039,96.16688
21040,58.23195
21041,67.02425
21042,69.66653
21043,71.0381
21044,72.02847
21045,76.19745
21046,81.208466
21047,61.380104
21048,64.377525
21049,64.512054
21050,65.436935
21051,71.91782
21052,74.1467
21053,90.70127
21054,62.456745
21055,64.75331
21056,59.769592
21057,67.312195
21058,76.74529
21059,71.125275
21060,37.6389
21061,40.126575
21062,39.26338
21063,36.74445
21064,37.595245
21065,35.1094
21066,38.54522
21067,28.353767
21068,30.26381
21069,31.09705
21070,35.398376
21071,36.700188
21072,51.233932
21073,45.18046
21074,26.985601
21075,30.71202
21076,32.968914
21077,29.415936
21078,42.29045
21079,38.47786
21080,41.45893
21081,30.188877
21082,32.236954
21083,27.908154
21084,26.145403
21085,38.619823
21086,35.23378
21087,40.483284
21088,31.42657
21089,36.39799
21090,38.029804
21091,39.705193
21092,43.675346
21093,45.257988
21094,42.873955
21095,32.43563
21096,36.713814
21097,46.715195
21098,48.78058
21099,44.02347
21100,48.365543
21101,50.484962
21102,35.420284
21103,41.117256
21104,45.340122
21105,46.52179
21106,46.71733
21107,50.81515
21108,44.825
21109,38.391018
21110,36.901947
21111,46.689365
21112,51.45743
21113,47.989113
21114,48.28857
21115,48.974102
21116,36.490852
21117,38.559456
21118,39.641525
21119,46.160103
21120,44.431995
21121,50.337215
21122,46.302486
21123,50.579567
21124,55.57238
21125,55.517395
21126,58.06335
21127,43.93859
21128,44.364895
21129,58.005466
21130,37.469543
21131,47.930004
21132,44.180347
21133,44.763973
21134,53.566444
21135,57.43207
21136,51.563797
21137,35.307846
21138,43.715305
21139,48.550262
21140,51.818954
21141,55.418484
21142,57.83633
21143,60.737896
21144,33.12318
21145,42.273598
21146,52.991108
21147,45.645504
21148,53.99614
21149,56.558224
21150,33.30225
21151,37.69601
21152,42.726242
21153,30.889263
21154,38.271454
21155,47.338074
21156,55.245983
21157,30.807453
21158,34.89774
21159,30.611141
21160,35.36232
21161,45.60011
21162,44.56713
21163,51.93828
21164,29.00023
21165,29.658316
21166,33.63902
21167,33.692677
21168,43.31607
21169,48.671368
21170,37.378574
21171,26.963598
21172,28.139101
21173,36.009308
21174,39.83279
21175,43.627808
21176,39.334007
21177,52.00345
21178,23.390896
21179,31.09984
21180,37.12283
21181,41.4543
21182,38.51516
21183,41.781914
21184,45.50255
21185,30.749268
21186,40.9693
21187,37.374622
21188,32.255093
21189,45.111847
21190,40.792088
21191,48.832798
21192,29.808077
21193,32.921085
21194,36.757893
21195,39.22875
21196,43.69603
21197,49.97006
21198,52.48723
21199,34.983864
21200,39.54771
21201,41.47495
21202,38.000317
21203,38.400677
21204,52.39579
21205,57.832832
21206,39.5072
21207,51.048824
21208,47.641098
21209,54.291027
21210,47.02843
21211,51.687153
21212,60.139378
21213,36.905052
21214,48.75225
21215,50.861595
21216,49.054058
21217,61.040077
21218,61.847603
21219,62.426865
21220,44.649094
21221,53.524586
21222,46.426495
21223,50.5432
21224,63.93083
21225,72.91576
21226,63.26374
21227,36.134766
21228,45.518734
21229,46.154522
21230,53.89632
21231,58.871162
21232,61.87838
21233,60.253506
21234,37.1379
21235,48.15604
21236,53.377956
21237,46.40343
21238,54.64158
21239,59.26144
21240,26.306725
21241,32.079807
21242,33.057816
21243,45.34625
21244,41.478245
21245,45.551853
21246,36.63947
21247,27.609179
21248,33.474735
21249,34.36125
21250,34.04873
21251,32.671482
21252,39.474575
21253,42.411972
21254,29.638845
21255,33.64056
21256,31.83523
21257,36.009464
21258,37.694332
21259,43.0934
21260,48.794823
21261,23.826117
21262,32.148922
21263,32.24117
21264,31.26285
21265,39.36746
21266,40.608612
21267,40.94222
21268,19.751945
21269,25.4748
21270,30.765848
21271,35.639168
21272,38.964203
21273,42.748627
21274,43.523693
21275,29.65815
21276,34.187145
21277,43.34335
21278,41.001488
21279,41.725796
21280,52.907475
21281,54.831326
21282,34.319668
21283,40.51566
21284,36.653366
21285,35.18802
21286,38.470863
21287,41.444008
21288,52.251553
21289,31.265057
21290,34.4252
21291,30.131708
21292,37.73692
21293,44.789413
21294,39.242527
21295,38.983383
21296,26.714684
21297,36.106796
21298,34.132366
21299,44.766724
21300,45.28155
21301,43.25725
21302,57.86444
21303,40.657146
21304,45.519985
21305,43.73127
21306,45.979004
21307,47.882328
21308,53.037006
21309,52.59435
21310,31.669466
21311,38.856117
21312,43.051815
21313,41.809658
21314,53.87342
21315,58.606907
21316,56.971973
21317,46.311775
21318,42.66535
21319,41.214737
21320,52.077816
21321,49.435043
21322,48.599846
21323,47.78037
21324,37.75895
21325,43.522728
21326,43.083645
21327,47.724056
21328,51.69373
21329,56.402023
21330,59.26634
21331,59.707016
21332,60.37774
21333,66.37092
21334,64.86318
21335,74.18295
21336,68.80791
21337,53.975113
21338,58.014397
21339,48.90051
21340,55.307117
21341,62.28821
21342,73.571884
21343,80.90327
21344,55.26218
21345,57.27398
21346,48.068455
21347,53.278816
21348,55.85745
21349,54.816196
21350,61.84402
21351,49.62138
21352,57.188236
21353,54.458958
21354,46.77829
21355,55.69036
21356,56.056416
21357,67.021255
21358,50.36037
21359,55.55339
21360,61.443634
21361,66.95437
21362,66.011505
21363,67.6099
21364,69.27503
21365,50.640312
21366,55.77821
21367,61.963284
21368,58.5365
21369,65.68108
21370,80.64441
21371,85.06603
21372,51.690735
21373,66.209526
21374,64.28794
21375,68.923294
21376,64.18183
21377,90.926506
21378,87.35259
21379,48.138706
21380,58.206863
21381,62.004227
21382,70.8247
21383,73.219894
21384,79.02131
21385,97.71993
21386,60.14609
21387,67.38913
21388,65.88989
21389,84.43546
21390,84.045555
21391,89.33318
21392,89.427414
21393,59.909794
21394,84.37037
21395,84.73967
21396,81.09829
21397,75.28296
21398,81.34081
21399,93.26774
21400,53.332874
21401,77.9943
21402,81.07437
21403,71.48994
21404,89.507835
21405,99.93443
21406,104.440094
21407,57.84735
21408,77.404335
21409,74.28213
21410,83.35526
21411,88.85174
21412,99.23925
21413,101.73099
21414,60.038906
21415,76.75583
21416,73.03237
21417,84.03686
21418,82.544945
21419,81.95049
21420,45.43891
21421,46.668217
21422,45.02086
21423,47.146736
21424,58.636395
21425,64.48226
21426,63.433857
21427,51.469
21428,44.774895
21429,39.62057
21430,49.384148
21431,52.84585
21432,63.76963
21433,65.22622
21434,41.486828
21435,51.311768
21436,54.21024
21437,55.216454
21438,64.48389
21439,64.746925
21440,65.25838
21441,38.66801
21442,48.831566
21443,52.895832
21444,62.85721
21445,57.734585
21446,72.0428
21447,60.006596
21448,45.750183
21449,44.21996
21450,49.95246
21451,51.610577
21452,63.83085
21453,65.8686
21454,82.50248
21455,53.386173
21456,61.91638
21457,53.472095
21458,49.75311
21459,51.886784
21460,57.435352
21461,63.985336
21462,53.03799
21463,61.685295
21464,56.409527
21465,57.197075
21466,69.94214
21467,74.78937
21468,66.60687
21469,51.318996
21470,57.897114
21471,57.604164
21472,61.48087
21473,74.397446
21474,78.78858
21475,67.601616
21476,39.124065
21477,50.6401
21478,48.358532
21479,54.388393
21480,73.972305
21481,87.36379
21482,78.16643
21483,52.373146
21484,59.976723
21485,53.889977
21486,66.87694
21487,66.07483
21488,84.5547
21489,87.5909
21490,54.71389
21491,61.50291
21492,59.272648
21493,61.02664
21494,64.8014
21495,80.59208
21496,79.09115
21497,69.04685
21498,66.18792
21499,64.49537
21500,62.146473
21501,72.0115
21502,78.74843
21503,74.61409
21504,54.958927
21505,67.234215
21506,69.2697
21507,70.17294
21508,64.10429
21509,82.280655
21510,53.73706
21511,53.759705
21512,47.89131
21513,44.337772
21514,53.33922
21515,61.930992
21516,66.065384
21517,42.73351
21518,59.711796
21519,54.21355
21520,49.50027
21521,58.07436
21522,58.8499
21523,56.528236
21524,41.066048
21525,54.874798
21526,46.505836
21527,62.443783
21528,62.82538
21529,54.317997
21530,57.2003
21531,40.733624
21532,55.48753
21533,58.326893
21534,53.575516
21535,55.855324
21536,57.234364
21537,58.716564
21538,42.0928
21539,50.736202
21540,48.717854
21541,57.41107
21542,66.11453
21543,78.429245
21544,82.44235
21545,43.185337
21546,51.518723
21547,56.521015
21548,60.14049
21549,70.649635
21550,70.506905
21551,76.82601
21552,44.34385
21553,46.210526
21554,46.48317
21555,59.281307
21556,54.57047
21557,65.92902
21558,74.76663
21559,46.405758
21560,58.910973
21561,69.16597
21562,54.551212
21563,64.090614
21564,76.058975
21565,66.77811
21566,42.301178
21567,52.386528
21568,47.668163
21569,83.49485
21570,76.92253
21571,78.224106
21572,79.037285
21573,61.228786
21574,64.32659
21575,67.114075
21576,71.52284
21577,85.096176
21578,86.05934
21579,95.34519
21580,75.527054
21581,70.72659
21582,62.03987
21583,62.32543
21584,75.29564
21585,75.83633
21586,87.70146
21587,71.37316
21588,60.990826
21589,61.19349
21590,80.75324
21591,92.807884
21592,96.46902
21593,77.566826
21594,66.34297
21595,69.38181
21596,76.14764
21597,77.43124
21598,79.089905
21599,77.19579
21600,38.674583
21601,53.488914
21602,51.86313
21603,54.06263
21604,63.111526
21605,69.84449
21606,69.01366
21607,57.574947
21608,53.91897
21609,55.14644
21610,56.927643
21611,60.55777
21612,65.01446
21613,72.6981
21614,55.431404
21615,51.686977
21616,53.52933
21617,59.147526
21618,53.653786
21619,65.30574
21620,63.238914
21621,47.93583
21622,53.337147
21623,50.791813
21624,53.81874
21625,57.3512
21626,66.38343
21627,63.036297
21628,48.991573
21629,54.130913
21630,54.898224
21631,49.808792
21632,54.929276
21633,65.73075
21634,64.599464
21635,39.227463
21636,51.96036
21637,52.940334
21638,62.108456
21639,72.99329
21640,78.983444
21641,82.11154
21642,57.578667
21643,50.391373
21644,47.669113
21645,56.96408
21646,60.01695
21647,70.71481
21648,74.94901
21649,50.441628
21650,60.2317
21651,53.21484
21652,53.92154
21653,62.035038
21654,76.07159
21655,74.24486
21656,54.9997
21657,55.87104
21658,51.44205
21659,68.026085
21660,67.37571
21661,77.33004
21662,80.060295
21663,47.89092
21664,68.66439
21665,77.54723
21666,73.653534
21667,69.57103
21668,73.468346
21669,82.705986
21670,59.193775
21671,71.522964
21672,68.90344
21673,76.43825
21674,69.853745
21675,76.51724
21676,80.03376
21677,57.999077
21678,77.12145
21679,60.981777
21680,70.083855
21681,73.59529
21682,87.17816
21683,85.59812
21684,55.106384
21685,71.54896
21686,65.40932
21687,87.86914
21688,84.64064
21689,81.78658
21690,54.54075
21691,77.48104
21692,77.70661
21693,88.79121
21694,78.29082
21695,79.92261
21696,82.24516
21697,66.00568
21698,67.55815
21699,68.02087
21700,79.95788
21701,74.58637
21702,83.54865
21703,90.99209
21704,56.354156
21705,67.05289
21706,74.91814
21707,84.0736
21708,79.837234
21709,80.379005
21710,93.76883
21711,60.361225
21712,72.24608
21713,65.811386
21714,68.20866
21715,68.02984
21716,98.55006
21717,95.54306
21718,54.998775
21719,63.207127
21720,71.4509
21721,84.100945
21722,82.60524
21723,95.07596
21724,109.25273
21725,66.561935
21726,78.17563
21727,75.35969
21728,85.0266
21729,82.64661
21730,97.68078
21731,104.36793
21732,54.480274
21733,68.28418
21734,67.8846
21735,73.97388
21736,87.30869
21737,92.32302
21738,95.14618
21739,70.588745
21740,87.54362
21741,92.59489
21742,97.11828
21743,89.58256
21744,91.69481
21745,115.62433
21746,70.05444
21747,80.269775
21748,82.91049
21749,95.89716
21750,95.41939
21751,111.15671
21752,137.36243
21753,78.425385
21754,101.816185
21755,106.14242
21756,114.92062
21757,108.881744
21758,124.336945
21759,138.47226
21760,78.5592
21761,95.63209
21762,103.45581
21763,105.01215
21764,124.59814
21765,123.42514
21766,125.99978
21767,92.850426
21768,97.61042
21769,105.18176
21770,106.90525
21771,113.81871
21772,112.627975
21773,125.82425
21774,83.56505
21775,87.45052
21776,92.7847
21777,113.86527
21778,124.7677
21779,123.68446
21780,51.11616
21781,62.57611
21782,60.3943
21783,65.23544
21784,72.40904
21785,65.64164
21786,75.64737
21787,55.610252
21788,65.02721
21789,72.41127
21790,68.15104
21791,75.74698
21792,70.278336
21793,73.38145
21794,63.110706
21795,67.25502
21796,67.93041
21797,75.43765
21798,67.118805
21799,79.3767
21800,85.76931
21801,52.672207
21802,56.709312
21803,70.46394
21804,73.79603
21805,73.23554
21806,84.98062
21807,94.09993
21808,63.263123
21809,55.861954
21810,65.211426
21811,84.5756
21812,76.578224
21813,81.87366
21814,96.35322
21815,67.83119
21816,70.41095
21817,78.96276
21818,78.74975
21819,93.86395
21820,85.865456
21821,97.31965
21822,75.026825
21823,69.09538
21824,63.468246
21825,67.755035
21826,78.15269
21827,77.34722
21828,98.0717
21829,56.002434
21830,67.63403
21831,77.46448
21832,73.42
21833,71.528366
21834,85.94229
21835,84.79907
21836,66.5097
21837,74.05673
21838,76.75126
21839,92.96544
21840,96.22038
21841,95.23604
21842,118.45978
21843,80.54651
21844,84.84813
21845,98.72885
21846,114.43015
21847,119.825035
21848,103.17685
21849,108.55938
21850,69.523384
21851,76.22949
21852,90.32174
21853,100.95701
21854,103.79983
21855,103.14643
21856,104.60089
21857,79.70701
21858,86.23223
21859,87.101776
21860,96.80173
21861,103.13698
21862,113.24523
21863,129.27705
21864,83.693016
21865,86.6469
21866,96.20042
21867,88.50924
21868,96.025345
21869,119.47874
21870,54.937763
21871,58.96859
21872,60.564377
21873,56.129612
21874,56.62919
21875,62.858917
21876,71.20738
21877,49.239902
21878,50.947407
21879,55.66859
21880,63.85988
21881,73.22268
21882,77.15764
21883,77.05328
21884,40.386856
21885,47.62746
21886,61.96345
21887,60.060226
21888,73.88176
21889,66.33349
21890,72.666374
21891,58.40674
21892,60.818436
21893,71.50416
21894,74.01492
21895,65.27037
21896,78.17528
21897,82.69731
21898,45.308075
21899,52.74166
21900,40.27828
21901,75.20631
21902,71.40673
21903,76.01929
21904,82.07632
21905,59.715603
21906,64.038155
21907,62.791958
21908,72.10995
21909,75.391014
21910,84.932175
21911,85.04365
21912,55.826893
21913,53.78332
21914,58.89872
21915,70.312874
21916,64.24519
21917,81.121605
21918,79.26766
21919,63.131424
21920,71.7392
21921,70.246895
21922,75.63282
21923,73.757996
21924,87.09769
21925,90.48666
21926,57.756893
21927,66.56938
21928,65.94718
21929,82.06082
21930,88.468605
21931,86.81963
21932,86.740746
21933,66.75601
21934,75.22172
21935,73.76934
21936,82.919205
